Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfRangoon	68	VICTORY	BORG CUBE	75	14770620416	0	Annorax	Suder	Trip Tucker	12648084788	11547773415	40076979962	23406235784	Dae Mu	1/31/2026 8:02:01 AM
V'ger Silent Enemy ▶	68	DEFEAT	V'ger Silent Enemy	68	1718841376768	0	Replicated Silent	--	--	1301509188000	0	2122025850000	0	Dae Mu	1/31/2026 8:02:01 AM

Reward Name	Count
6★ Broken Battleship Parts	84320
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1609379584	483833600	12677406720	Phase Discriminating Amplifier	Past, Present, and Future	Time is Patient	Silence Your Demons	Things Blow Up	40.5	1545230464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	40.5	10657112866	14697701453	242	1641	604.95	2917470	0	1	NO	NO
Enemy Fleet 1	990703168	6083140608	1711767552000	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	536872576	21503196	183908896	21503196	0.1	1.5	0	1018572416	99027872	99027872	0	2122025795584	1301509177344	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
10	406	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14659898	58639592	18220632	1019109824	26632192	30736818	1106525320	--	--	--	--	--	--	--
10	407	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1950151168	7800604672	890446720	0	0	1338684800	9302517760	--	--	--	--	--	--	--
10	408	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1880013184	7520052736	858421440	0	0	1290538048	8967949312	--	--	--	--	--	--	--
10	409	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1833310848	7333243392	837096960	0	0	1258479232	8745171968	--	--	--	--	--	--	--
10	410	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	411	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
10	412	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
10	413	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5357805	21431222	6855893	383461312	10812352	11565368	416353216	--	--	--	--	--	--	--
10	414	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5260196	21040782	6730990	376475328	10615370	11354666	408768000	--	--	--	--	--	--	--
10	415	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4927812	19711248	6305670	352686432	9944601	10637183	382938580	--	--	--	--	--	--	--
10	416	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	418	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	92250580	--	--	--	--
11	419	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
11	420	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
11	421	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	422	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	423	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
11	424	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
11	425	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
11	426	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
11	427	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
11	428	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20815934	83263736	24279050	1361001856	29431460	41048436	1477743600	--	--	--	--	--	--	--
11	429	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	19864392	79457576	23169202	1298787584	28086086	39172024	1410192816	--	--	--	--	--	--	--
11	430	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20582722	82330888	24007038	1345753856	29101724	40588548	1461187680	--	--	--	--	--	--	--
11	431	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2094356224	8377424896	956291328	0	0	1437674496	9990397952	--	--	--	--	--	--	--
11	432	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2124142336	8496569344	969891776	0	0	1458120384	10132483072	--	--	--	--	--	--	--
11	433	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2033893504	8135574016	928683776	0	0	1396169088	9701982208	--	--	--	--	--	--	--
11	434	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	435	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	436	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
11	437	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4845714	19382856	5829350	326773792	7827181	9855645	354803248	--	--	--	--	--	--	--
11	438	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13078647	52314588	15733495	881966784	21125666	26600524	957618656	--	--	--	--	--	--	--
11	439	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13510291	54041164	16252759	911075008	21822892	27478434	989223680	--	--	--	--	--	--	--
11	440	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3792817664	15171270656	1731815424	0	0	2603587072	18092316672	--	--	--	--	--	--	--
11	441	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4131288576	16525154304	1886362624	0	0	2835929600	19706875904	--	--	--	--	--	--	--
11	442	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4052343040	16209372160	1850315776	0	0	2781737216	19330293760	--	--	--	--	--	--	--
11	443	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	444	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	445	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
11	446	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5208529	20834114	6473625	362080480	9462176	10920510	393138414	--	--	--	--	--	--	--
11	447	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4274439	17097758	5312655	297145536	7765244	8962044	322633588	--	--	--	--	--	--	--
11	448	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4953182	19812728	6156257	344329568	8998296	10385135	373864896	--	--	--	--	--	--	--
11	449	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1837656320	7350625280	839081088	0	0	1261461888	8765900800	--	--	--	--	--	--	--
11	450	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1832980736	7331922944	836946240	0	0	1258252864	8743597056	--	--	--	--	--	--	--
11	451	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1918942464	7675769856	876196736	0	0	1317261440	9153647616	--	--	--	--	--	--	--
11	452	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	453	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
11	454	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
11	455	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5098136	20392544	6523618	364876640	10288324	11004844	396174418	--	--	--	--	--	--	--
11	456	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14142166	56568664	18096434	1012163200	28539684	30527300	1098982848	--	--	--	--	--	--	--
11	457	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4747888	18991554	6075438	339809184	9581505	10248801	368956768	--	--	--	--	--	--	--
11	458	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4207215360	16828861440	1921031040	0	0	2888049280	20069058560	--	--	--	--	--	--	--
11	459	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3736187648	14944750592	1705958016	0	0	2564712832	17822183424	--	--	--	--	--	--	--
11	460	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4010531328	16042125312	1831224448	0	0	2753035904	19130845184	--	--	--	--	--	--	--
12	462	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	97030310	--	--	--	--
12	463	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
12	464	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
12	465	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
12	466	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	467	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
12	468	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
12	469	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
12	470	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
12	471	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
12	472	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20014834	80059336	23344672	1308623744	28298792	39468690	1420872688	--	--	--	--	--	--	--
12	473	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	14203658	56814632	16566699	928673408	20082424	28009213	1008331608	--	--	--	--	--	--	--
12	474	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20653096	82612384	24089120	1350355072	29201224	40727320	1466183576	--	--	--	--	--	--	--
12	475	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2128778112	8515112448	972008512	0	0	1461302720	10154596352	--	--	--	--	--	--	--
12	476	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2123662336	8494649344	969672576	0	0	1457791872	10130192384	--	--	--	--	--	--	--
12	477	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2010665472	8042661888	918077760	0	0	1380224832	9591180288	--	--	--	--	--	--	--
12	478	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
12	479	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	480	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
12	481	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4825392	19301568	5804903	325403360	7794355	9814310	353315268	--	--	--	--	--	--	--
12	482	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4690499	18761996	5642628	316306784	7576465	9539954	343438418	--	--	--	--	--	--	--
12	483	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4868057	19472228	5856229	328280512	7863271	9901089	356439208	--	--	--	--	--	--	--
12	484	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	485	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
12	486	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	487	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
12	488	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12879875	51519500	16008261	895368256	23398480	27004708	972169664	--	--	--	--	--	--	--
12	489	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5254269	21017076	6530476	365260224	9545272	11016413	396590904	--	--	--	--	--	--	--
12	490	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12652188	50608752	15725271	879540160	22984848	26527331	954983888	--	--	--	--	--	--	--
12	491	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1999313536	7997254144	912894400	0	0	1372431936	9537030144	--	--	--	--	--	--	--
12	492	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2123789568	8495158272	969730688	0	0	1457878912	10130799616	--	--	--	--	--	--	--
12	493	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1760103808	7040415232	803670336	0	0	1208225984	8395963392	--	--	--	--	--	--	--
12	494	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
12	495	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
12	496	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
12	497	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	5058557	20234226	6472971	362043904	10208451	10919409	393098700	--	--	--	--	--	--	--
12	498	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4561207	18244828	5836558	326448256	9204771	9845828	354449792	--	--	--	--	--	--	--
12	499	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4724012	18896050	6044886	338100384	9533322	10197262	367101392	--	--	--	--	--	--	--
12	500	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	502	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	84645380	--	--	--	--
13	503	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
13	504	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
13	505	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
13	506	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
13	507	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
13	508	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.24	Silence Your Demons	Suder	--	--	--
13	509	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
13	510	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
13	511	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
13	512	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	20975948	83903792	24465686	1371464064	29657704	41363978	1489103216	--	--	--	--	--	--	--
13	513	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13498130	53992520	15743794	882544128	19084884	26617936	958245520	--	--	--	--	--	--	--
13	514	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	19726698	78906792	23008598	1289784704	27891400	38900496	1400417696	--	--	--	--	--	--	--
13	515	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2061357312	8245429248	941223872	0	0	1415021760	9832988672	--	--	--	--	--	--	--
13	516	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1767861376	7071445504	807212416	0	0	1213551616	8432967680	--	--	--	--	--	--	--
13	517	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2027429504	8109718016	925732288	0	0	1391732288	9671147520	--	--	--	--	--	--	--
13	518	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
13	519	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
13	520	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.8	Things Blow Up	Trip Tucker	--	--	--
13	521	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13099834	52399336	15758983	883395584	21159890	26643611	959170016	--	--	--	--	--	--	--
13	522	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4997338	19989350	6011752	336998624	8072095	10164031	365905128	--	--	--	--	--	--	--
13	523	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	4704450	18817800	5659411	317247552	7599000	9568331	344459882	--	--	--	--	--	--	--
13	524	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4109222656	16436890624	1876287232	0	0	2820783616	19601616896	--	--	--	--	--	--	--
13	525	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4107939840	16431759360	1875701504	0	0	2819901184	19595499520	--	--	--	--	--	--	--
13	526	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	4256037632	17024150528	1943323648	0	0	2921562880	20301948928	--	--	--	--	--	--	--
