Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
15	429	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	735590	2942359	4745582	2654492	1454070	7223108	5308985	--	--	--	--	--	--	--
15	430	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
15	431	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	163105	652419	762217	847782	244656	1335089	1335090	--	--	--	--	--	--	--
15	432	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	291079	1164314	1360261	1512961	436617	2382616	2382616	--	--	--	--	--	--	--
15	433	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	650306	2601226	4094535	2399386	1285487	6232169	4798771	--	--	--	--	--	--	--
15	434	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	698396	2793584	4397323	2576818	1380548	6693033	5153636	--	--	--	--	--	--	--
15	435	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2305509	9222037	14516218	8506460	4557395	22094700	17012919	--	--	--	--	--	--	--
15	436	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	629120	2516478	3961137	2321214	1243606	6029127	4642428	--	--	--	--	--	--	--
15	437	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1149077	4596309	7413156	4146628	2271428	11283342	8293256	--	--	--	--	--	--	--
15	438	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1270181	5080722	8194442	4583650	2510818	12472514	9167299	--	--	--	--	--	--	--
15	439	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
15	440	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	152989	611956	1043031	1017202	229483	1527330	1527331	--	--	--	--	--	--	--
15	441	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	147312	589248	1004328	979458	220967	1470656	1470657	--	--	--	--	--	--	--
15	442	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2259990	9039958	14229611	8338509	4467415	21658465	16677018	--	--	--	--	--	--	--
15	443	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	684693	2738772	4311044	2526258	1353461	6561711	5052517	--	--	--	--	--	--	--
15	444	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2302329	9209318	14496196	8494726	4551109	22064225	16989453	--	--	--	--	--	--	--
15	445	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680704	2722816	4285927	2511540	1345575	6523481	5023081	--	--	--	--	--	--	--
15	446	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2127499	8509998	13395411	7849670	4205516	20388754	15699340	--	--	--	--	--	--	--
15	447	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	640465	2561860	4032570	2363074	1266033	6137854	4726148	--	--	--	--	--	--	--
15	448	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
15	449	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
15	450	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	173203	692810	809406	900268	259803	1417745	1417745	--	--	--	--	--	--	--
15	451	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	167943	671770	784826	872929	251913	1374690	1374691	--	--	--	--	--	--	--
15	452	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	454	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
16	455	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
16	456	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
16	457	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	458	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	459	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	653402	2613606	4215355	2357904	1291606	6416065	4715808	--	--	--	--	--	--	--
16	460	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	664381	2657526	4286189	2397525	1313310	6523880	4795051	--	--	--	--	--	--	--
16	461	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	462	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	463	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1199539	4798158	7738707	4328729	2371179	11778854	8657458	--	--	--	--	--	--	--
16	464	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1257337	5029347	8111581	4537299	2485429	12346394	9074599	--	--	--	--	--	--	--
16	465	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	165711	662845	774398	861331	248566	1356425	1356426	--	--	--	--	--	--	--
16	466	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	163077	652308	762087	847638	244615	1334862	1334863	--	--	--	--	--	--	--
16	467	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2291985	9167939	14431064	8456559	4530661	21965089	16913119	--	--	--	--	--	--	--
16	468	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680038	2720153	4281736	2509084	1344259	6517102	5018168	--	--	--	--	--	--	--
16	469	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2191478	8765913	13798243	8085728	4331986	21001892	16171456	--	--	--	--	--	--	--
16	470	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	649712	2598849	4090794	2397192	1284313	6226475	4794385	--	--	--	--	--	--	--
16	471	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	694671	2778685	4373870	2563074	1373185	6657336	5126149	--	--	--	--	--	--	--
16	472	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2298345	9193381	14471112	8480028	4543234	22026045	16960055	--	--	--	--	--	--	--
16	473	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	653894	2615578	4117127	2412624	1292580	6266555	4825248	--	--	--	--	--	--	--
16	474	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	638912	2555646	4022791	2357344	1262963	6122969	4714687	--	--	--	--	--	--	--
16	475	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2154477	8617908	13565271	7949207	4258844	20647292	15898415	--	--	--	--	--	--	--
16	476	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1095980	4383918	7070602	3955017	2166468	10761951	7910034	--	--	--	--	--	--	--
16	477	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1066294	4265178	6879091	3847893	2107788	10470458	7695786	--	--	--	--	--	--	--
16	478	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
16	479	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	158208	632830	1078611	1051901	237311	1579430	1579431	--	--	--	--	--	--	--
16	480	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	145202	580807	989941	965427	217802	1449589	1449590	--	--	--	--	--	--	--
16	481	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	650822	2603289	4198714	2348595	1286507	6390736	4697191	--	--	--	--	--	--	--
16	482	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	667662	2670649	4307355	2409365	1319795	6556095	4818731	--	--	--	--	--	--	--
17	484	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
17	485	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
17	486	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	133874	535497	912713	890112	200811	1336503	1336504	--	--	--	--	--	--	--
17	487	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	153322	613289	1045303	1019418	229983	1530657	1530658	--	--	--	--	--	--	--
17	488	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	713963	2855853	4495339	2634255	1411320	6842220	5268510	--	--	--	--	--	--	--
17	489	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2580951	10323802	16250484	9522735	5101872	24734375	19045469	--	--	--	--	--	--	--
17	490	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	741093	2964373	4666158	2734354	1464949	7102219	5468708	--	--	--	--	--	--	--
17	491	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	721949	2887798	4545623	2663722	1427107	6918756	5327443	--	--	--	--	--	--	--
17	492	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	691623	2766491	4461934	2495830	1367159	6791376	4991661	--	--	--	--	--	--	--
17	493	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	727913	2911650	4696054	2626788	1438895	7147723	5253577	--	--	--	--	--	--	--
17	494	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
17	495	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	143907	575630	981117	956821	215860	1436667	1436668	--	--	--	--	--	--	--
17	496	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	152674	610697	1040885	1015109	229010	1524187	1524188	--	--	--	--	--	--	--
17	497	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2135757	8543026	13447401	7880136	4221838	20467886	15760272	--	--	--	--	--	--	--
17	498	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	715847	2863390	4507203	2641207	1415045	6860278	5282414	--	--	--	--	--	--	--
17	499	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2331066	9324265	14677132	8600754	4607915	22339623	17201509	--	--	--	--	--	--	--
17	500	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2203917	8815667	13876560	8131622	4356574	21121096	16263244	--	--	--	--	--	--	--
17	501	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1132977	4531909	7309288	4088528	2239603	11125248	8177057	--	--	--	--	--	--	--
17	502	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1129692	4518767	7288093	4076673	2233108	11092987	8153346	--	--	--	--	--	--	--
17	503	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
17	504	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	171594	686378	801891	891910	257391	1404582	1404582	--	--	--	--	--	--	--
17	505	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	249806	999224	1167388	1298437	374708	2044781	2044782	--	--	--	--	--	--	--
17	506	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2296430	9185722	14459054	8472961	4539449	22007693	16945923	--	--	--	--	--	--	--
17	507	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	666075	2664298	4193816	2457563	1316657	6383282	4915127	--	--	--	--	--	--	--
17	508	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2216978	8867912	13958797	8179812	4382392	21246266	16359625	--	--	--	--	--	--	--
17	509	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2259252	9037010	14224970	8335789	4465957	21651400	16671578	--	--	--	--	--	--	--
17	510	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2308202	9232810	14533175	8516396	4562719	22120510	17032792	--	--	--	--	--	--	--
17	511	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2122593	8490373	13364521	7831569	4195818	20341737	15663137	--	--	--	--	--	--	--
17	512	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
17	513	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
17	514	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	179121	716485	837065	931033	268681	1466192	1466193	--	--	--	--	--	--	--
17	515	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	175787	703147	821483	913701	263679	1438898	1438899	--	--	--	--	--	--	--
17	516	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	518	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
18	519	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
18	520	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	521	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	522	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	750777	3003106	4843559	2709297	1484091	7372236	5418594	--	--	--	--	--	--	--
18	523	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	629692	2518766	4062391	2272342	1244737	6183244	4544684	--	--	--	--	--	--	--
18	524	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	525	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
18	526	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1105493	4421971	7131975	3989347	2185273	10855365	7978694	--	--	--	--	--	--	--
18	527	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1096366	4385466	7073098	3956413	2167233	10765750	7912826	--	--	--	--	--	--	--
18	528	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	193185	772738	902785	1004131	289776	1581307	1581308	--	--	--	--	--	--	--
18	529	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	176836	707346	826387	919156	265254	1447489	1447490	--	--	--	--	--	--	--
18	530	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	637723	2550891	4015305	2352956	1260613	6111575	4705913	--	--	--	--	--	--	--
18	531	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2197721	8790883	13837549	8108762	4344326	21061718	16217523	--	--	--	--	--	--	--
18	532	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	652749	2610995	4109913	2408396	1290315	6255575	4816793	--	--	--	--	--	--	--
18	533	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1105274	4421098	7130566	3988559	2184841	10853220	7977118	--	--	--	--	--	--	--
18	534	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1071405	4285622	6912063	3866336	2117891	10520644	7732673	--	--	--	--	--	--	--
18	535	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
18	536	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	164244	656975	767539	853702	246365	1344412	1344413	--	--	--	--	--	--	--
18	537	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	180171	720683	841970	936488	270255	1474783	1474784	--	--	--	--	--	--	--
18	538	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	654787	2619146	4224289	2362901	1294343	6429663	4725803	--	--	--	--	--	--	--
18	539	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	657135	2628538	4239438	2371375	1298985	6452721	4742750	--	--	--	--	--	--	--
19	541	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
19	542	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
19	543	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140192	560768	955785	932117	210287	1399574	1399575	--	--	--	--	--	--	--
19	544	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	154815	619259	1055480	1029343	232222	1545559	1545560	--	--	--	--	--	--	--
19	545	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	744139	2976556	4685335	2745593	1470970	7131408	5491185	--	--	--	--	--	--	--
19	546	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	678048	2712190	4269203	2501740	1340324	6498025	5003480	--	--	--	--	--	--	--
19	547	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	723785	2895142	4669429	2611896	1430736	7107197	5223791	--	--	--	--	--	--	--
19	548	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	644412	2577646	4157356	2325462	1273835	6327787	4650924	--	--	--	--	--	--	--
19	549	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	550	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148894	595574	1015111	989974	223340	1486446	1486447	--	--	--	--	--	--	--
19	551	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	137702	550806	938807	915560	206552	1374713	1374714	--	--	--	--	--	--	--
19	552	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	694876	2779505	4375161	2563831	1373590	6659301	5127662	--	--	--	--	--	--	--
19	553	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2196623	8786493	13830636	8104710	4342156	21051197	16209421	--	--	--	--	--	--	--
19	554	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1121515	4486060	7235341	4047165	2216945	11012695	8094331	--	--	--	--	--	--	--
19	555	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1121479	4485916	7235109	4047035	2216874	11012342	8094071	--	--	--	--	--	--	--
19	556	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
19	557	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	166879	667517	779856	867401	250318	1365985	1365986	--	--	--	--	--	--	--
