Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	542	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	63930160	0	91659112	0	255720640	411309912	0	--	--	--	--	--	--	--
3	543	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	66901400	0	95919088	0	267605600	430426088	0	--	--	--	--	--	--	--
3	544	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	64778436	0	92875312	0	259113744	416767492	0	--	--	--	--	--	--	--
3	545	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	67559504	0	96862632	0	270238016	434660152	0	--	--	--	--	--	--	--
3	546	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	65213608	0	93499240	0	260854432	419567280	0	--	--	--	--	--	--	--
3	547	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	67529070346240	0	9774200520704	0	90038922641408	14877515055104	152464678453248	--	--	--	--	--	--	--
3	548	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	61333412249600	0	8877437353984	0	81778022809600	13512524955648	138476347457536	--	--	--	--	--	--	--
3	549	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3341735690240	0	483684974592	0	4455655276544	736226639872	7544849301504	--	--	--	--	--	--	--
3	550	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	61793787445248	0	8944072261632	0	82391859200000	13613947420672	139515771486208	--	--	--	--	--	--	--
3	551	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	62631612252160	0	9065339027456	0	83508961738752	13798527205376	141407385812992	--	--	--	--	--	--	--
3	552	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3625256747008	0	524721979392	0	4833684226048	798689984512	8184972967936	--	--	--	--	--	--	--
3	553	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	58182437175296	0	8421363417088	0	77576722710528	12818327797760	131362195505152	--	--	--	--	--	--	--
3	554	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3652343824384	0	528642605056	0	4869800329216	804657168384	8246129590272	--	--	--	--	--	--	--
3	555	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3658684563456	0	529560338432	0	4878254473216	806054100992	8260445274112	--	--	--	--	--	--	--
3	556	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	57450640179200	0	8315442036736	0	76600984993792	12657100324864	129709966884864	--	--	--	--	--	--	--
3	557	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	57884616425472	0	8378256457728	0	77179622785024	12752714203136	130689781465088	--	--	--	--	--	--	--
3	558	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	68045976371200	0	9849017466880	0	90728122286080	14991380971520	153631735152640	--	--	--	--	--	--	--
3	559	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	4903973945344	0	497503305728	0	6538643636224	757237153792	11182883733504	--	--	--	--	--	--	--
3	560	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	82414047068160	0	8360823881728	0	109885589028864	12725794111488	187934665867264	--	--	--	--	--	--	--
3	561	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	76673118633984	0	7778411741184	0	102231001006080	11839328485376	174843202895872	--	--	--	--	--	--	--
3	562	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	4521751216128	0	458727194624	0	6029012631552	698217234432	10311273807872	--	--	--	--	--	--	--
3	563	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	5197612974080	0	527292694528	0	6930162515968	802579546112	11852488638464	--	--	--	--	--	--	--
3	564	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	84549048467456	0	8577417216000	0	112732254765056	13055474270208	192803246178304	--	--	--	--	--	--	--
3	565	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	5415389626368	0	549385895936	0	7220532084736	836207083520	12349100523520	--	--	--	--	--	--	--
3	566	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	88537194037248	0	8982010789888	0	118049801764864	13671301382144	201897705209856	--	--	--	--	--	--	--
3	567	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	88001556250624	0	8927671484416	0	117335620845568	13588591804416	200676256776192	--	--	--	--	--	--	--
3	568	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	84626081054720	0	8585231728640	0	112834964881408	13067374034944	192978903629824	--	--	--	--	--	--	--
3	569	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	4688459071488	0	475639513088	0	6251289247744	723959087104	10691428745216	--	--	--	--	--	--	--
3	570	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	87870282924032	0	8914353520640	0	117160584151040	13568319684608	200376900911104	--	--	--	--	--	--	--
3	571	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	89738216210432	0	9103853223936	0	119651170254848	13856754630656	204636485058560	--	--	--	--	--	--	--
3	572	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	93293610270720	0	9464544493568	0	124391698464768	14405761761280	212744091467776	--	--	--	--	--	--	--
3	573	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	5040337584128	0	511337267200	0	6720461996032	778293706752	11493843140608	--	--	--	--	--	--	--
3	574	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	90088826470400	0	9139421970432	0	120118642212864	13910887366656	205436003287040	--	--	--	--	--	--	--
3	575	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	44887437213696	0	8328766291968	0	59850016948224	12677005443072	100389215010816	--	--	--	--	--	--	--
3	576	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	45280720322560	0	8401739317248	0	60374401417216	12788075331584	101268785725440	--	--	--	--	--	--	--
3	577	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	42056651112448	0	7803520417792	0	56075634081792	11877548556288	94058257055744	--	--	--	--	--	--	--
3	578	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	44344027381760	0	8227938369536	0	59125476098048	12523534811136	99173907038208	--	--	--	--	--	--	--
3	579	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2762581999616	0	512591069184	0	3683449044992	780202082304	6178420031488	--	--	--	--	--	--	--
3	580	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38579505987584	0	7158343663616	0	51439430795264	10895531442176	86281749004288	--	--	--	--	--	--	--
3	581	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40569342525440	0	7527553564672	0	54092554567680	11457503166464	90731947491328	--	--	--	--	--	--	--
3	582	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	43311305850880	0	8036318445568	0	57748507066368	12231876542464	96864254820352	--	--	--	--	--	--	--
3	583	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2270589353984	0	421302927360	0	3027457802240	641254326272	5078095757312	--	--	--	--	--	--	--
3	584	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40588439191552	0	7531096702976	0	54118013992960	11462895992832	90774653894656	--	--	--	--	--	--	--
3	585	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	38084217405440	0	7066443841536	0	50779046019072	10755657170944	85174050095104	--	--	--	--	--	--	--
3	586	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	39651473620992	0	7357244375040	0	52868723769344	11198278926336	88679162839040	--	--	--	--	--	--	--
3	587	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	58888504	0	84430696	0	235554016	378873216	0	--	--	--	--	--	--	--
3	588	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	55588544	0	79699416	0	222354176	357642136	0	--	--	--	--	--	--	--
3	589	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	56628788	0	81190856	0	226515152	364334796	0	--	--	--	--	--	--	--
3	590	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	591	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	57056056	0	81803440	0	228224208	367083704	0	--	--	--	--	--	--	--
3	592	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	593	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	56042192	0	80349824	0	224168768	360560784	0	--	--	--	--	--	--	--
3	594	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	57015244	0	81744928	0	228060976	366821148	0	--	--	--	--	--	--	--
3	595	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	58251868	0	83517928	0	233007472	374777268	0	--	--	--	--	--	--	--
3	596	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	58654108	0	84094632	0	234616432	377365172	0	--	--	--	--	--	--	--
3	597	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	598	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	54473108	0	78100176	0	217892432	350465716	0	--	--	--	--	--	--	--
3	599	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	57977108	0	83123992	0	231908432	373009532	0	--	--	--	--	--	--	--
3	600	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	55791972	0	79991080	0	223167888	358950940	0	--	--	--	--	--	--	--
3	601	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	58242152	0	83503992	0	232968608	374714752	0	--	--	--	--	--	--	--
3	602	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	55035380	0	78906320	0	220141520	354083220	0	--	--	--	--	--	--	--
3	603	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	55945840	0	80211680	0	223783360	359940880	0	--	--	--	--	--	--	--
3	604	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	58679048	0	84130392	0	234716192	377525632	0	--	--	--	--	--	--	--
3	605	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	55187680	0	79124688	0	220750720	355063088	0	--	--	--	--	--	--	--
3	606	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	57095452	0	81859928	0	228381808	367337188	0	--	--	--	--	--	--	--
3	607	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1970712346624	0	285196320768	0	2627621093376	434168561664	4449361199104	--	--	--	--	--	--	--
3	608	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2256528211968	0	326558842880	0	3008709525504	497136992256	5094659588096	--	--	--	--	--	--	--
3	609	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2244891901952	0	324874862592	0	2993194270720	494573518848	5068387516416	--	--	--	--	--	--	--
3	610	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	37513242607616	0	5428818214912	0	50017746288640	8264561983488	84695245127680	--	--	--	--	--	--	--
3	611	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	35323899805696	0	5111982063616	0	47098615562240	7782231179264	79752266252288	--	--	--	--	--	--	--
3	612	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	35711403163648	0	5168060956672	0	47615286706176	7867594702848	80627156123648	--	--	--	--	--	--	--
3	613	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2264132222976	0	327659290624	0	3018848206848	498812321792	5111827398656	--	--	--	--	--	--	--
3	614	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40925216636928	0	5922590031872	0	54567047790592	9016258330624	92398596128768	--	--	--	--	--	--	--
3	615	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1964467027968	0	284292513792	0	2619293827072	432792895488	4435260473344	--	--	--	--	--	--	--
3	616	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2025613033472	0	293141413888	0	2700821921792	446264049664	4573312319488	--	--	--	--	--	--	--
3	617	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2189891076096	0	316915318784	0	2919860011008	482455977984	4944210427904	--	--	--	--	--	--	--
3	618	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1918103060480	0	277582839808	0	2557475291136	422578487296	4330582704128	--	--	--	--	--	--	--
3	619	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	40519921041408	0	5863936884736	0	54026657857536	8926965792768	91483549990912	--	--	--	--	--	--	--
3	620	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2082792669184	0	301416316928	0	2777061785600	458861445120	4702409326592	--	--	--	--	--	--	--
3	621	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	52894724259840	0	5365979152384	0	70526424842240	8167627423744	120619500830720	--	--	--	--	--	--	--
3	622	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3240546009088	0	328741715968	0	4320735526912	500382072832	7389641179136	--	--	--	--	--	--	--
3	623	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2813917396992	0	285461774336	0	3751896416256	434504794112	6416770793472	--	--	--	--	--	--	--
3	624	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	46201655263232	0	4686991065088	0	61602313273344	7134128373760	105356831227904	--	--	--	--	--	--	--
3	625	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	52648069824512	0	5340956459008	0	70197549465600	8129539473408	120057036275712	--	--	--	--	--	--	--
3	626	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	52842861690880	0	5360717922304	0	70457277546496	8159618924544	120501238235136	--	--	--	--	--	--	--
3	627	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3157319745536	0	320298680320	0	4209766825984	487530561536	7199854690304	--	--	--	--	--	--	--
3	628	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	51369251700736	0	5211225063424	0	68492455837696	7932078456832	117140854145024	--	--	--	--	--	--	--
3	629	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3055824666624	0	310002384896	0	4074440228864	471858479104	6968408801280	--	--	--	--	--	--	--
3	630	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	45972029702144	0	4663696424960	0	61296150052864	7098670252032	104833205927936	--	--	--	--	--	--	--
3	631	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	46654120001536	0	4732891955200	0	62205600989184	7203999711232	106388613234688	--	--	--	--	--	--	--
3	632	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	49055375818752	0	4976490840064	0	65407285198848	7574782476288	111864369381376	--	--	--	--	--	--	--
3	633	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3161587974144	0	320731676672	0	4215457972224	488190050304	7209587572736	--	--	--	--	--	--	--
3	634	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2792115666944	0	283250065408	0	3722827530240	431138603008	6367054659584	--	--	--	--	--	--	--
3	635	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	49967179759616	0	5068989923328	0	66623025184768	7715574775808	113943620091904	--	--	--	--	--	--	--
3	636	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3066050117632	0	311039721472	0	4088074076160	473437929472	6991725985792	--	--	--	--	--	--	--
3	637	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2688856621056	0	272774791168	0	3585148452864	415193956352	6131585908736	--	--	--	--	--	--	--
3	638	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	46038836576256	0	4670473895936	0	61385224486912	7108991909888	104985543049216	--	--	--	--	--	--	--
3	639	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2686566793216	0	272542498816	0	3582095261696	414840553472	6126364000256	--	--	--	--	--	--	--
3	640	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	47907898130432	0	4860083175424	0	63877307957248	7397595152384	109247694110720	--	--	--	--	--	--	--
3	641	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	52650368303104	0	5341189767168	0	70200615501824	8129894416384	120062279155712	--	--	--	--	--	--	--
3	642	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	3149652033536	0	319520833536	0	4199543472128	486346653696	7182369685504	--	--	--	--	--	--	--
3	643	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20843593728000	0	3867490910208	0	27791506538496	5886601592832	46615989583872	--	--	--	--	--	--	--
3	644	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19757094928384	0	3665892999168	0	26342837977088	5579756011520	44186069893120	--	--	--	--	--	--	--
3	645	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19847083720704	0	3682590261248	0	26462824431616	5605169037312	44387329376256	--	--	--	--	--	--	--
3	646	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19684046929920	0	3652339367936	0	26245444141056	5559124492288	44022705946624	--	--	--	--	--	--	--
3	647	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1207725195264	0	224091209728	0	1610303012864	341083062272	2701036355584	--	--	--	--	--	--	--
3	648	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17779094716416	0	3298878816256	0	23705501564928	5021129244672	39762345852928	--	--	--	--	--	--	--
3	649	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18566128599040	0	3444911374336	0	24754880774144	5243405860864	41522514886656	--	--	--	--	--	--	--
3	650	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20662924083200	0	3833967935488	0	27550612979712	5835577884672	46211927113728	--	--	--	--	--	--	--
3	651	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18682405191680	0	3466486349824	0	24909916930048	5276242542592	41782565928960	--	--	--	--	--	--	--
