Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	350	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2853098	11412393	115788344	0	57061964	187115799	0	--	--	--	--	--	--	--
3	351	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5956666654720	0	800899203072	0	10211430498304	1259201363968	15709794992128	--	--	--	--	--	--	--
3	352	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5768531148800	0	775603552256	0	9888912637952	1219430121472	15213617217536	--	--	--	--	--	--	--
3	353	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6237239377920	0	838623363072	0	10692412309504	1318512558080	16449762492416	--	--	--	--	--	--	--
3	354	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5632884736000	0	757365276672	0	9656375181312	1190755893248	14855869300736	--	--	--	--	--	--	--
3	355	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5345559707648	0	718733246464	0	9163818139648	1130017259520	14098093834240	--	--	--	--	--	--	--
3	356	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	314308034560	0	42260054016	0	538813890560	66442674176	828939304960	--	--	--	--	--	--	--
3	357	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	293702598656	0	39489564672	0	503490248704	62086868992	774595543040	--	--	--	--	--	--	--
3	358	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	296401469440	0	39852441600	0	508116959232	62657396736	781713473536	--	--	--	--	--	--	--
3	359	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5848870420480	0	786405523456	0	10026637852672	1236413972480	15425499824128	--	--	--	--	--	--	--
3	360	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5907559219200	0	794296451072	0	10127246622720	1248820068352	15580282224640	--	--	--	--	--	--	--
3	361	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5335927488512	0	717438189568	0	9147306213376	1127980859392	14072691032064	--	--	--	--	--	--	--
3	362	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5926199754752	0	796802809856	0	10159201976320	1252760879104	15629443661824	--	--	--	--	--	--	--
3	363	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5401364922368	0	726236528640	0	9259484971008	1141814460416	14245271961600	--	--	--	--	--	--	--
3	364	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6015037734912	0	808747401216	0	10311495057408	1271540613120	15863739580416	--	--	--	--	--	--	--
3	365	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	279549313024	0	37586595840	0	479227510784	59094953984	737268465664	--	--	--	--	--	--	--
3	366	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5676135350272	0	763180548096	0	9730519990272	1199898296320	14969937592320	--	--	--	--	--	--	--
3	367	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6165420310528	0	828967026688	0	10569294807040	1303330226176	16260351918080	--	--	--	--	--	--	--
3	368	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5452453117952	0	733105553408	0	9347065184256	1152614072320	14380009783296	--	--	--	--	--	--	--
3	369	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2280374403072	0	911225978880	0	3909214011392	1505366441984	5595447951360	--	--	--	--	--	--	--
3	370	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2599449264128	0	1038726594560	0	4456199487488	1716000784384	6378374561792	--	--	--	--	--	--	--
3	371	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2531455139840	0	1011556483072	0	4339638206464	1671115243520	6211534585856	--	--	--	--	--	--	--
3	372	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2341995806720	0	935849558016	0	4014850703360	1546045554688	5746650513408	--	--	--	--	--	--	--
3	373	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2638790524928	0	1054447239168	0	4523642322944	1741971521536	6474908565504	--	--	--	--	--	--	--
3	374	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2436893507584	0	973770194944	0	4177532551168	1608691089408	5979505164288	--	--	--	--	--	--	--
3	375	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2549505851392	0	1018769506304	0	4370582208512	1683031130112	6255826436096	--	--	--	--	--	--	--
3	376	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2573470269440	0	1028345561088	0	4411664367616	1698851192832	6314629005312	--	--	--	--	--	--	--
3	377	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2657485586432	0	1061917687808	0	4555690475520	1754312605696	6520781144064	--	--	--	--	--	--	--
3	378	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2547498090496	0	1017967214592	0	4367140519936	1681705598976	6250900226048	--	--	--	--	--	--	--
3	379	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2422785966080	0	968132984832	0	4153348456448	1599378358272	5944889049088	--	--	--	--	--	--	--
3	380	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2372572282880	0	948067762176	0	4067267444736	1566230315008	5821677174784	--	--	--	--	--	--	--
3	381	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2409035988992	0	962638512128	0	4129776992256	1590301425664	5911150067712	--	--	--	--	--	--	--
3	382	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2583156228096	0	1032215986176	0	4428268568576	1705244753920	6338396028928	--	--	--	--	--	--	--
3	383	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2672786931712	0	1068032065536	0	4581921652736	1764414193664	6558326456320	--	--	--	--	--	--	--
3	384	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2211884826624	0	883857883136	0	3791803383808	1460153942016	5427392151552	--	--	--	--	--	--	--
3	385	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2554285522944	0	1020679487488	0	4378776305664	1686186557440	6267554758656	--	--	--	--	--	--	--
3	386	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2257824514048	0	902215172096	0	3870557208576	1490480726016	5540116168704	--	--	--	--	--	--	--
3	387	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	388	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	389	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	390	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14299970928640	0	1868233179136	0	24514240970752	3018882809856	37663562268672	--	--	--	--	--	--	--
3	391	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15786573824000	0	2062451736576	0	27062704275456	3332721868800	41579007967232	--	--	--	--	--	--	--
3	392	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15446351806464	0	2018003124224	0	26479467429888	3260893888512	40682928472064	--	--	--	--	--	--	--
3	393	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14463032885248	0	1889536442368	0	24793776652288	3053307953152	38093038026752	--	--	--	--	--	--	--
3	394	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14253448757248	0	1862155239424	0	24434490474496	3009060405248	37541034065920	--	--	--	--	--	--	--
3	395	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14467250257920	0	1890087469056	0	24801005535232	3054194524160	38104148738048	--	--	--	--	--	--	--
3	396	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	678227345408	0	88607645696	0	1162675748864	143181307904	1786329432064	--	--	--	--	--	--	--
3	397	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	700707635200	0	91544600576	0	1201213276160	147927056384	1845538455552	--	--	--	--	--	--	--
3	398	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15455880216576	0	2019248046080	0	26495802146816	3262907416576	40708022992896	--	--	--	--	--	--	--
3	399	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15440854122496	0	2017284849664	0	26470040731648	3259734163456	40668445540352	--	--	--	--	--	--	--
3	400	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	777690087424	0	101602050048	0	1333183250432	164179034112	2048296353792	--	--	--	--	--	--	--
3	401	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15572814266368	0	2034525011968	0	26696260517888	3287593254912	41016006541312	--	--	--	--	--	--	--
3	402	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15369979822080	0	2008025399296	0	26348542230528	3244773605376	40481773846528	--	--	--	--	--	--	--
3	403	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14079989121024	0	1839493414912	0	24137131098112	2972439937024	37084173697024	--	--	--	--	--	--	--
3	404	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7304510439424	0	2751047663616	0	12522020143104	4786427002880	17791151243264	--	--	--	--	--	--	--
3	405	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7502350516224	0	2825558949888	0	12861175758848	4916067172352	18273018052608	--	--	--	--	--	--	--
3	406	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7450018185216	0	2805849128960	0	12771462742016	4881774804992	18145555251200	--	--	--	--	--	--	--
3	407	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8296466481152	0	3124641136640	0	14222516813824	5436426158080	20207198273536	--	--	--	--	--	--	--
3	408	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7584598720512	0	2856535457792	0	13002172530688	4969960308736	18473346400256	--	--	--	--	--	--	--
3	409	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7875398205440	0	2966057123840	0	13500685484032	5160512782336	19181628030976	--	--	--	--	--	--	--
3	410	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7414682746880	0	2792540864512	0	12710887555072	4858620936192	18059490230272	--	--	--	--	--	--	--
3	411	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8404255899648	0	3165237280768	0	14407298973696	5507057713152	20469734440960	--	--	--	--	--	--	--
3	412	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7561202368512	0	2847723749376	0	12962064498688	4954630127616	18416360488960	--	--	--	--	--	--	--
3	413	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8216141365248	0	3094388932608	0	14084817813504	5383793147904	20011554963456	--	--	--	--	--	--	--
3	414	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8470451978240	0	3190168223744	0	14520777965568	5550434680832	20630963486720	--	--	--	--	--	--	--
3	415	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7768994480128	0	2925983170560	0	13318279397376	5090790866944	18922466181120	--	--	--	--	--	--	--
3	416	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8127892684800	0	3061152481280	0	13933533462528	5325964967936	19796613660672	--	--	--	--	--	--	--
3	417	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7627592433664	0	2872727830528	0	13075875889152	4998134759424	18578061393920	--	--	--	--	--	--	--
3	418	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	419	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1355053	5420214	54992636	0	27101070	88868973	0	--	--	--	--	--	--	--
3	420	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1397836	5591344	56728896	0	27956718	91674794	0	--	--	--	--	--	--	--
3	421	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1423449	5693797	57768372	0	28468986	93354604	0	--	--	--	--	--	--	--
3	422	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1416463	5665851	57484832	0	28329254	92896400	0	--	--	--	--	--	--	--
3	423	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1366806	5467225	55469604	0	27336124	89639759	0	--	--	--	--	--	--	--
3	424	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1369188	5476751	55566260	0	27383758	89795957	0	--	--	--	--	--	--	--
3	425	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1357466	5429864	55090548	0	27149320	89027198	0	--	--	--	--	--	--	--
3	426	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1451716	5806862	58915512	0	29034310	95208400	0	--	--	--	--	--	--	--
3	427	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1424957	5699830	57829580	0	28499150	93453517	0	--	--	--	--	--	--	--
3	428	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1388808	5555230	56362496	0	27776152	91082686	0	--	--	--	--	--	--	--
3	429	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1445198	5780790	58650992	0	28903952	94780932	0	--	--	--	--	--	--	--
3	430	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1344024	5376095	54545016	0	26880476	88145611	0	--	--	--	--	--	--	--
3	431	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1415026	5660105	57426532	0	28300522	92802185	0	--	--	--	--	--	--	--
3	432	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1436445	5745781	58295788	0	28728904	94206918	0	--	--	--	--	--	--	--
3	433	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1363892	5455567	55351324	0	27277834	89448617	0	--	--	--	--	--	--	--
3	434	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1455414	5821658	59065624	0	29108288	95450984	0	--	--	--	--	--	--	--
3	435	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1350412	5401646	54804256	0	27008232	88564546	0	--	--	--	--	--	--	--
3	436	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1343335	5373342	54517080	0	26866708	88100465	0	--	--	--	--	--	--	--
3	437	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1435841	5743362	58271256	0	28716814	94167273	0	--	--	--	--	--	--	--
3	438	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1368222	5472888	55527064	0	27364442	89732616	0	--	--	--	--	--	--	--
3	439	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1467245920256	0	190926667776	0	2515279282176	309695201280	3863756668928	--	--	--	--	--	--	--
3	440	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1537124728832	0	200019705856	0	2635071488000	324444651520	4047771271168	--	--	--	--	--	--	--
3	441	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29435304607744	0	3830295035904	0	50460534767616	6212980572160	77513153839104	--	--	--	--	--	--	--
3	442	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30443873239040	0	3961535856640	0	52189510762496	6425865617408	80169054240768	--	--	--	--	--	--	--
3	443	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27941436129280	0	3635903987712	0	47899618574336	5897667739648	73579290951680	--	--	--	--	--	--	--
3	444	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28008670822400	0	3644652781568	0	48014873853952	5911856545792	73756340912128	--	--	--	--	--	--	--
3	445	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27360153829376	0	3560264171520	0	46903131635712	5774978318336	72048571318272	--	--	--	--	--	--	--
3	446	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31687073333248	0	4123308326912	0	54320707928064	6688263634944	83442825953280	--	--	--	--	--	--	--
3	447	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27499937398784	0	3578453557248	0	47142760611840	5804479741952	72416671825920	--	--	--	--	--	--	--
3	448	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28037198381056	0	3648365002752	0	48063779438592	5917881925632	73831460896768	--	--	--	--	--	--	--
3	449	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29464671027200	0	3834116046848	0	50510874804224	6219181850624	77590480027648	--	--	--	--	--	--	--
3	450	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31472740204544	0	4095418040320	0	53953282703360	6643025707008	82878415241216	--	--	--	--	--	--	--
3	451	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27342585987072	0	3557978013696	0	46873012338688	5771268194304	72002308145152	--	--	--	--	--	--	--
3	452	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28220755804160	0	3672250777600	0	48378448707584	5956617633792	74314837655552	--	--	--	--	--	--	--
3	453	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12291326083072	0	4736074907648	0	21070849507328	8076796100608	30021454397440	--	--	--	--	--	--	--
3	454	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13112051761152	0	5052314943488	0	22477807812608	8616107048960	32026067468288	--	--	--	--	--	--	--
3	455	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12954428768256	0	4991580372992	0	22207596068864	8512530808832	31641074401280	--	--	--	--	--	--	--
3	456	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13339205828608	0	5139841679360	0	22867215384576	8765372891136	32580890001408	--	--	--	--	--	--	--
3	457	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13161958735872	0	5071545303040	0	22563363225600	8648900739072	32147966525440	--	--	--	--	--	--	--
3	458	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13409195130880	0	5166810005504	0	22987197644800	8811363434496	32751839346688	--	--	--	--	--	--	--
3	459	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11732450803712	0	4520729378816	0	20112776101888	7709552803840	28656403480576	--	--	--	--	--	--	--
3	460	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12579691823104	0	4847187263488	0	21565192273920	8266286366720	30725784993792	--	--	--	--	--	--	--
