Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	412	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92171008	368684032	142797360	347110336	118704880	226966816	842500800	--	--	--	--	--	--	--
6	413	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107674784	430699136	166816832	405496608	138671840	265144128	984215072	--	--	--	--	--	--	--
6	414	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	111460464	445841824	172681840	419753216	143547312	274466160	1018818496	--	--	--	--	--	--	--
6	415	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106416360	425665440	164867200	400757440	137051136	262045320	972712256	--	--	--	--	--	--	--
6	416	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114123616	456494464	176807792	429782496	146977136	281024064	1043161440	--	--	--	--	--	--	--
6	417	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	418	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	62491748	249966992	62654104	252090800	80481656	95814404	611870896	--	--	--	--	--	--	--
6	419	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	65198460	260793840	65367848	263009648	83967568	99964452	638372912	--	--	--	--	--	--	--
6	420	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61464772	245859088	61624464	247948000	79159040	94239812	601815552	--	--	--	--	--	--	--
6	421	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	60756096	243024400	60913944	245089216	78246360	93153280	594876736	--	--	--	--	--	--	--
6	422	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	516442464	2065769856	517784192	2083321344	665114176	791826848	5056605184	--	--	--	--	--	--	--
6	423	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61485832	245943328	61645576	248032944	79186160	94272128	602021712	--	--	--	--	--	--	--
6	424	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	530477600	2121910400	531855808	2139938944	683189696	813345824	5194026624	--	--	--	--	--	--	--
6	425	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	522597248	2090388992	523954976	2108149760	673040768	801263392	5116868352	--	--	--	--	--	--	--
6	426	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	64692856	258771424	64860932	260970048	83316416	99189244	633422432	--	--	--	--	--	--	--
6	427	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	78726608	314906432	105448864	308138080	101390152	160702200	747907936	--	--	--	--	--	--	--
6	428	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	79383048	317532192	106328120	310707392	102235568	162042160	754144160	--	--	--	--	--	--	--
6	429	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
6	430	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
6	431	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	432	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	433	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	435	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	436	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
7	437	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
7	438	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	6825540	61429864	81667112	218720528	0	115200948	253442096	--	--	--	--	--	--	--
7	439	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	YES	8134637	73211728	97330360	260669760	0	137295777	302050708	--	--	--	--	--	--	--
7	440	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	115381840	461527360	178553312	434422944	148597568	284058416	1054424608	--	--	--	--	--	--	--
7	441	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	112500664	450002656	174094704	423575072	144886976	276965192	1028094880	--	--	--	--	--	--	--
7	442	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95383296	381533184	147605584	359126656	122841912	234823976	871666656	--	--	--	--	--	--	--
7	443	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102557096	410228384	158707040	386136672	132080880	252485144	937224928	--	--	--	--	--	--	--
7	444	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95589744	382358976	147925056	359903936	123107792	235332256	873553248	--	--	--	--	--	--	--
7	445	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	108941800	435767200	168587360	410175648	140303600	268203672	995571936	--	--	--	--	--	--	--
7	446	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	18363054	73452216	47703820	63103064	23649348	73108726	153162776	--	--	--	--	--	--	--
7	447	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	116916296	467665184	303726912	401772864	150573760	465478184	975176832	--	--	--	--	--	--	--
7	448	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	125044368	500177472	324842144	429704256	161041712	497838432	1042971520	--	--	--	--	--	--	--
7	449	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	129446208	517784864	336277344	444830848	166710752	515363488	1079686528	--	--	--	--	--	--	--
7	450	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	128075680	512302720	332716960	440121120	164945680	509907024	1068255136	--	--	--	--	--	--	--
7	451	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	130796128	523184480	339784160	449469696	168449264	520737872	1090945856	--	--	--	--	--	--	--
7	452	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	59504384	238017536	59648920	240034256	76634304	91231992	582607408	--	--	--	--	--	--	--
7	453	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	60625276	242501104	60772532	244555808	78077872	92950544	593582048	--	--	--	--	--	--	--
7	454	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	66349184	265396736	66510344	267645440	85449560	101726432	649624832	--	--	--	--	--	--	--
7	455	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	461762848	1847051392	462884480	1862701440	594693568	707973600	4521120128	--	--	--	--	--	--	--
7	456	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103342024	413368096	137443120	403982432	133091776	210687576	980539872	--	--	--	--	--	--	--
7	457	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107269672	429078688	142666816	419336320	138150096	218695000	1017806592	--	--	--	--	--	--	--
7	458	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
7	459	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
7	460	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
7	461	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	NO	18936556	170429024	32775482	314107712	0	167577750	368671024	--	--	--	--	--	--	--
7	462	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	NO	15731655	141584896	27228422	260946816	0	139216185	306275604	--	--	--	--	--	--	--
7	463	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	93689760	374759040	144729280	352627520	120660848	230574384	855892064	--	--	--	--	--	--	--
7	464	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	99416496	397665984	153575776	374181696	128036176	244668128	908208000	--	--	--	--	--	--	--
7	465	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	116820784	467283136	180461440	439687616	150450752	287500784	1067202944	--	--	--	--	--	--	--
7	466	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91172864	364691456	140841248	343154496	117419400	224380200	832899264	--	--	--	--	--	--	--
7	467	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107185960	428743840	165577840	403424256	138042288	263789096	979185088	--	--	--	--	--	--	--
7	468	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103803360	415213440	160352480	390692896	133685920	255464352	948283744	--	--	--	--	--	--	--
7	469	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102344776	409379104	158099312	385203104	131807440	251874728	934959008	--	--	--	--	--	--	--
7	470	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114540928	458163712	176939568	431106720	147514576	281889920	1046375584	--	--	--	--	--	--	--
7	471	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	96331072	385324288	148809504	362568864	124062536	237074760	880021504	--	--	--	--	--	--	--
7	472	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	473	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	53478544	213914176	53708004	215781760	68873768	82014108	523742144	--	--	--	--	--	--	--
7	474	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	437711072	1750844288	439589152	1766130048	563717824	671268928	4286723456	--	--	--	--	--	--	--
7	475	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	442573920	1770295680	444472896	1785751296	569980608	678726624	4334347776	--	--	--	--	--	--	--
7	476	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	59540968	238163872	59796440	240243168	76681416	91311368	583114496	--	--	--	--	--	--	--
7	477	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	80136472	320545888	107312184	313643456	103205888	163573392	761270496	--	--	--	--	--	--	--
7	478	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	69614528	278458112	93222064	272461952	89654920	142096152	661315424	--	--	--	--	--	--	--
7	479	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	78257072	313028288	104795448	306287712	100785448	159737168	743416800	--	--	--	--	--	--	--
7	480	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	481	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
7	482	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
7	483	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
7	484	Forbidden Tech Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
7	485	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	8302894	74726048	99343552	266061488	0	140135618	308298364	--	--	--	--	--	--	--
7	486	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	YES	11881808	106936272	142165008	380745728	0	200540256	441188560	--	--	--	--	--	--	--
7	487	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101677056	406708192	156881088	382600224	130947496	250172744	928641312	--	--	--	--	--	--	--
7	488	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	111138920	444555680	171480128	418204256	143133216	273453352	1015058848	--	--	--	--	--	--	--
7	489	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	108845536	435382144	167941600	409574496	140179616	267810528	994112864	--	--	--	--	--	--	--
7	490	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97008608	388034432	149677968	365033344	124935112	238686232	886003232	--	--	--	--	--	--	--
7	491	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92063456	368253824	142047920	346425248	118566368	226518864	840837952	--	--	--	--	--	--	--
7	492	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	116180648	464722592	179259184	437175744	149626336	285858328	1061106176	--	--	--	--	--	--	--
7	493	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	494	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	65163144	260652576	65291380	262844464	83922088	99901636	637972016	--	--	--	--	--	--	--
7	495	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	66148088	264592352	66278260	266817360	85190576	101411676	647614960	--	--	--	--	--	--	--
7	496	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	511056672	2044226688	512062368	2061416960	658177920	783501248	5003439360	--	--	--	--	--	--	--
7	497	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	514472000	2057888000	515484416	2075193216	662576448	788737408	5036876672	--	--	--	--	--	--	--
7	498	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	490149824	1960599296	491114368	1977086336	631252480	751448896	4798753408	--	--	--	--	--	--	--
7	499	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	63128432	252513712	63252660	254637168	81301624	96782220	618051376	--	--	--	--	--	--	--
7	500	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	83289960	333159840	102306552	329366624	107267192	155956600	799433568	--	--	--	--	--	--	--
7	501	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	82335016	329340064	101133576	325590336	106037344	154168528	790267808	--	--	--	--	--	--	--
7	502	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
7	503	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
7	504	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	21434878	85739512	101347328	253448304	0	144365630	317604392	--	--	--	--	--	--	--
7	505	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	26395052	105580208	124799776	312097920	0	177772804	391100152	--	--	--	--	--	--	--
7	506	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92315664	369262656	142264928	347291552	118891184	227085312	842940672	--	--	--	--	--	--	--
7	507	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	110942696	443770784	170970496	417366464	142880496	272905528	1013025408	--	--	--	--	--	--	--
7	508	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105459280	421837120	162520176	396737856	135818544	259417008	962955968	--	--	--	--	--	--	--
7	509	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100352304	401409216	154649968	377525408	129241384	246854472	916323808	--	--	--	--	--	--	--
7	510	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101736144	406944576	156782560	382731424	131023600	250258528	928959776	--	--	--	--	--	--	--
7	511	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107102016	428408032	165051744	402917824	137934176	263457952	977955840	--	--	--	--	--	--	--
7	512	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98382880	393531520	151614944	370116416	126705008	242009936	898340832	--	--	--	--	--	--	--
7	513	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98365312	393461248	151587872	370050336	126682384	241966704	898180448	--	--	--	--	--	--	--
7	514	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91032288	364129152	140287152	342463488	117238352	223928352	831222080	--	--	--	--	--	--	--
7	515	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105520320	422081280	128584200	416734624	135897152	197325768	1011491808	--	--	--	--	--	--	--
7	516	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109739488	438957952	133725568	433397536	141330912	205215680	1051935776	--	--	--	--	--	--	--
7	517	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	113062440	452249760	137774832	446520960	145610480	211429736	1083788736	--	--	--	--	--	--	--
8	519	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	2108693	--	--	--	--
8	520	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	521	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
8	522	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
