Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	522	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1780660608	5796618752	3292177408	0	11901488128	5068094336	17702850560	--	--	--	--	--	--	--
2	523	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2119465984	6899537920	3918578176	0	14165977088	6032395776	21071163392	--	--	--	--	--	--	--
2	524	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	10991014912	35779260416	20320755712	0	73461178368	31282488320	109269721088	--	--	--	--	--	--	--
2	525	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	12293153792	40018137088	22728216576	0	82164342784	34988614656	122215235584	--	--	--	--	--	--	--
2	526	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2045224832	6657859584	3781317120	0	13669768192	5821093248	20333076480	--	--	--	--	--	--	--
2	527	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1913747840	6229859840	3538235904	0	12791009280	5446883712	19025969152	--	--	--	--	--	--	--
2	528	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1849264000	6019944448	3419014912	0	12360015872	5263351424	18384887808	--	--	--	--	--	--	--
2	529	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1998882560	6507000832	3695637248	0	13360027648	5689193984	19872354304	--	--	--	--	--	--	--
2	530	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1832721408	5966092800	3388429824	0	12249448448	5216267264	18220425216	--	--	--	--	--	--	--
2	531	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1900606848	6187081728	3513940224	0	12703177728	5409483392	18895323136	--	--	--	--	--	--	--
2	532	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	11277929472	36713259008	20851218432	0	75378843648	32099099648	112122150912	--	--	--	--	--	--	--
2	533	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1842326912	5997362176	3406189056	0	12313649152	5243607936	18315919360	--	--	--	--	--	--	--
2	534	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1948712704	6343682048	3602880768	0	13024705536	5546400768	19373580288	--	--	--	--	--	--	--
2	535	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2041874816	6646954496	3775123712	0	13647377408	5811558528	20299771904	--	--	--	--	--	--	--
2	536	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1840171392	5990345216	3402203904	0	12299242496	5237471872	18294491136	--	--	--	--	--	--	--
2	537	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	11664939008	37973102592	21566742528	0	77965516800	33200596992	115969703936	--	--	--	--	--	--	--
2	538	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2078776960	6767082496	3843350272	0	13894022144	5916589440	20666642432	--	--	--	--	--	--	--
2	539	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4996092928	16263876608	20281749504	0	33392627712	30926267392	44008079360	--	--	--	--	--	--	--
2	540	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1165545984	3794224384	4731559936	0	7790216704	7214835968	10266711040	--	--	--	--	--	--	--
2	541	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1080858112	3518537984	4387767296	0	7224183296	6690609408	9520737280	--	--	--	--	--	--	--
2	542	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5092975104	16579259392	20675045376	0	34040164352	31525975552	44861468672	--	--	--	--	--	--	--
2	543	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1071976832	3489626624	4351713792	0	7164823040	6635633536	9442506752	--	--	--	--	--	--	--
2	544	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5173526528	16841480192	21002047488	0	34578550784	32024602624	45571002368	--	--	--	--	--	--	--
2	545	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1060718144	3452976128	4306009088	0	7089573376	6565941312	9343335424	--	--	--	--	--	--	--
2	546	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	983320640	3201022720	3991812096	0	6572268032	6086844736	8661578752	--	--	--	--	--	--	--
2	547	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5499675136	17903198208	22326052864	0	36758446080	34043488768	48443883520	--	--	--	--	--	--	--
2	548	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1117175552	3636762880	4535198720	0	7466919936	6915418112	9840638976	--	--	--	--	--	--	--
2	549	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1182480128	3849350144	4800304128	0	7903399424	7319658752	10415875072	--	--	--	--	--	--	--
2	550	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5404861440	17594548224	21941155840	0	36124733440	33456581632	47608717312	--	--	--	--	--	--	--
2	551	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1112034688	3620027904	4514329600	0	7432560128	6883595648	9795356672	--	--	--	--	--	--	--
2	552	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	4820766720	15693133824	19570010112	0	32220790784	29840982016	42463719424	--	--	--	--	--	--	--
2	553	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5543425024	18045616128	24546883584	0	37050855424	37379017728	47807762432	--	--	--	--	--	--	--
2	554	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	942128192	3066927872	4171845376	0	6296947712	6352719936	8125129216	--	--	--	--	--	--	--
2	555	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	5332507136	17359011840	23612917760	0	35641135104	35956810240	45988761600	--	--	--	--	--	--	--
2	556	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	970715392	3159988224	4298432512	0	6488017408	6545481984	8371671552	--	--	--	--	--	--	--
2	557	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1064413760	3465006336	4713338880	0	7114273792	7177285440	9179747328	--	--	--	--	--	--	--
2	558	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1063598208	3462351616	4709727744	0	7108823040	7171786112	9172714496	--	--	--	--	--	--	--
2	559	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1042564736	3393880832	4616588800	0	6968240128	7029957504	8991316992	--	--	--	--	--	--	--
2	560	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1133532672	3690010624	5019405312	0	7576247296	7643350528	9775845376	--	--	--	--	--	--	--
2	561	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	936543360	3048747520	4147115008	0	6259620352	6315061888	8076964352	--	--	--	--	--	--	--
2	562	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1095819520	3567242240	4852407296	0	7324182016	7389052672	9450598400	--	--	--	--	--	--	--
2	563	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1048827264	3414267392	4644320256	0	7010097152	7072186240	9045325824	--	--	--	--	--	--	--
2	564	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1092693888	3557067264	4838566400	0	7303290880	7367976832	9423641600	--	--	--	--	--	--	--
2	565	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1052406016	3425917440	4660167680	0	7034017280	7096318208	9076190208	--	--	--	--	--	--	--
2	566	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1066354816	3471325184	4721934336	0	7127247360	7190374016	9196487680	--	--	--	--	--	--	--
2	567	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2059339	6703805	5456031	0	13764103	8403386	19579892	--	--	--	--	--	--	--
2	568	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2216061	7213986	5871252	0	14811594	9042911	21069982	--	--	--	--	--	--	--
2	569	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2370703	7717394	6280961	0	15845180	9673946	22540292	--	--	--	--	--	--	--
2	570	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2138892	6962777	5666800	0	14295818	8728015	20336272	--	--	--	--	--	--	--
2	571	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	242112	788153	641454	0	1618217	987968	2301968	--	--	--	--	--	--	--
2	572	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2378748	7743586	6302278	0	15898956	9706776	22616792	--	--	--	--	--	--	--
2	573	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2209230	7191750	5853155	0	14765940	9015037	21005038	--	--	--	--	--	--	--
2	574	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	203161	661355	538257	0	1357879	829024	1931628	--	--	--	--	--	--	--
2	575	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2153852	7011477	5706436	0	14395807	8789060	20478512	--	--	--	--	--	--	--
2	576	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	2090716	6805949	5539163	0	13973822	8531426	19878224	--	--	--	--	--	--	--
2	577	Attack	Alanon007	ThunderDome	USS TITAN-A	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	225150	732934	596513	0	1504843	918750	2140690	--	--	--	--	--	--	--
2	578	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	579	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	580	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	581	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	582	Officer Ability	Alanon007	ThunderDome	USS TITAN-A	YES	--	--	USS TITAN-A	NO	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	583	Charging Weapons	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	584	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	130238980096	423969456128	271045263360	0	870484541440	467660840960	1228077400064	--	--	--	--	--	--	--
2	585	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	129333493760	421021810688	269160824832	0	864432553984	464409444352	1219539238912	--	--	--	--	--	--	--
2	586	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	128422625280	418056634368	267265179648	0	858344521728	461138739200	1210950221824	--	--	--	--	--	--	--
2	587	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8637595648	28118132736	17976027136	0	57731518464	31015796736	81447477248	--	--	--	--	--	--	--
2	588	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	110933581824	361124200448	230868074496	0	741452152832	398339235840	1046038773760	--	--	--	--	--	--	--
2	589	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9219214336	30011486208	19186456576	0	61618913280	33104270336	86931800064	--	--	--	--	--	--	--
2	590	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	126954651648	413277913088	264210137088	0	848532996096	455867596800	1197108101120	--	--	--	--	--	--	--
2	591	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	113164771328	368387457024	235511496704	0	756364869632	406350929920	1067077664768	--	--	--	--	--	--	--
2	592	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	122449805312	398613217280	254834917376	0	818423726080	439691640832	1154630025216	--	--	--	--	--	--	--
2	593	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	109781606400	357374164992	228470652928	0	733752655872	394202767360	1035176312832	--	--	--	--	--	--	--
2	594	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	130243010560	423982563328	271053651968	0	870511476736	467675291648	1228115410944	--	--	--	--	--	--	--
2	595	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	114865717248	373924593664	239051390976	0	767733596160	412458745856	1083116552192	--	--	--	--	--	--	--
2	596	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	126059839488	410365001728	262347898880	0	842552246272	452654383104	1188670603264	--	--	--	--	--	--	--
2	597	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	111939436544	364398608384	232961392640	0	748175032320	401951064064	1055523405824	--	--	--	--	--	--	--
2	598	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23276908544	75773771776	18768695296	0	155577008128	32168067072	241228316672	--	--	--	--	--	--	--
2	599	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	291810443264	949936128000	235293310976	0	1950387666944	403274334208	3024153214976	--	--	--	--	--	--	--
2	600	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	21617027072	70370320384	17430294528	0	144482762752	29874141184	224026263552	--	--	--	--	--	--	--
2	601	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	21755588608	70821388288	17542021120	0	145408884736	30065643520	225462239232	--	--	--	--	--	--	--
2	602	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24168941568	78677614592	19487959040	0	161539112960	33400819712	250472808448	--	--	--	--	--	--	--
2	603	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	21492789248	69965889536	17330118656	0	143652388864	29702459392	222738726912	--	--	--	--	--	--	--
2	604	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	271214460928	882889654272	218686308352	0	1812729167872	374811099136	2810708492288	--	--	--	--	--	--	--
2	605	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	25382617088	82628517888	20466573312	0	169651027968	35078094848	263050641408	--	--	--	--	--	--	--
2	606	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	300500516864	978225070080	242300321792	0	2008469864448	415283773440	3114211999744	--	--	--	--	--	--	--
2	607	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	21095602176	68672917504	17009857536	0	140997689344	29153557504	218622509056	--	--	--	--	--	--	--
2	608	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	306687246336	998364872704	247288823808	0	2049820459008	423833436160	3178327965696	--	--	--	--	--	--	--
2	609	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	278668836864	907155931136	224696926208	0	1862552256512	385112670208	2887961280512	--	--	--	--	--	--	--
2	610	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24309010432	79133589504	19600902144	0	162475311104	33594398720	251924414464	--	--	--	--	--	--	--
2	611	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	21985110016	71568547840	17727088640	0	146942935040	30382829568	227840851968	--	--	--	--	--	--	--
2	612	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	300983910400	979798654976	242690080768	0	2011700658176	415951470592	3119221833728	--	--	--	--	--	--	--
2	613	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	306196545536	996767498240	246893150208	0	2046540644352	423155466240	3173242372096	--	--	--	--	--	--	--
2	614	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	23139706880	75327127552	83829997568	0	154659979264	131520997376	205435813888	--	--	--	--	--	--	--
2	615	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2557084416	8324125696	9263747072	0	17090908160	14533904128	22701961216	--	--	--	--	--	--	--
2	616	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2481786880	8079008256	8990960640	0	16587638784	14105931264	22033463296	--	--	--	--	--	--	--
2	617	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22987487232	74831609856	83278544896	0	153642582016	130655827968	204084396032	--	--	--	--	--	--	--
2	618	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2816855808	9169765376	10204840960	0	18827155456	16010389248	25008228352	--	--	--	--	--	--	--
2	619	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21159315456	68880326656	76655493120	0	141423542272	120264894464	187853783040	--	--	--	--	--	--	--
2	620	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22023254016	71692722176	79785345024	0	147197886464	125175336960	195523870720	--	--	--	--	--	--	--
2	621	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2519875584	8202999296	9128947712	0	16842214400	14322418176	22371618816	--	--	--	--	--	--	--
2	622	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21437630464	69786329088	77663764480	0	143283732480	121846786048	190324670464	--	--	--	--	--	--	--
2	623	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2841118720	9248748544	10292740096	0	18989322240	16148292608	25223636992	--	--	--	--	--	--	--
2	624	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2662197504	8666302464	9644548096	0	17793458176	15131345152	23635161088	--	--	--	--	--	--	--
2	625	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	21471680512	69897175040	77787119616	0	143511306240	122040309760	190626971648	--	--	--	--	--	--	--
2	626	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	19600693248	63806513152	71008944128	0	131006103552	111406036992	174016217088	--	--	--	--	--	--	--
2	627	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	22883115008	74491838464	82900426752	0	152944984064	130062598144	203157766144	--	--	--	--	--	--	--
2	628	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4911346688	15988000768	8836294656	0	32826206208	13924293632	48637554688	--	--	--	--	--	--	--
2	629	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4558769664	14840249344	8201951744	0	30469666816	12924689408	45145948160	--	--	--	--	--	--	--
2	630	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4960342528	16147497984	8924445696	0	33153681408	14063204864	49122762752	--	--	--	--	--	--	--
