Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	558	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	12085663	48342652	147446112	0	241713264	449587691	0	--	--	--	--	--	--	--
4	559	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	560	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	297595404288	0	69343846400	0	510163648512	105789726720	771313172480	--	--	--	--	--	--	--
4	561	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	325036965888	0	75738112000	0	557206405120	115544776704	842436706304	--	--	--	--	--	--	--
4	562	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4348512829440	0	1013263630336	0	7454595219456	1545817554944	11270554124288	--	--	--	--	--	--	--
4	563	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5157081317376	0	1201671241728	0	8840712028160	1833248489472	13366216097792	--	--	--	--	--	--	--
4	564	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4325398020096	0	1007877554176	0	7414969532416	1537600323584	11210644783104	--	--	--	--	--	--	--
4	565	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4938560176128	0	1150752784384	0	8466104582144	1755568799744	12799848742912	--	--	--	--	--	--	--
4	566	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	339619479552	0	79136038912	0	582204915712	120728526848	880231907328	--	--	--	--	--	--	--
4	567	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	334755528704	0	78002667520	0	573866770432	118999498752	867625467904	--	--	--	--	--	--	--
4	568	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4552676868096	0	1060836671488	0	7804590489600	1618394415104	11799709614080	--	--	--	--	--	--	--
4	569	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4589502332928	0	1069417496576	0	7867719483392	1631484116992	11895155195904	--	--	--	--	--	--	--
4	570	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4797589094400	0	1117904568320	0	8224440320000	1705455255552	12434478727168	--	--	--	--	--	--	--
4	571	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4943861252096	0	1151988006912	0	8475192590336	1757452566528	12813589282816	--	--	--	--	--	--	--
4	572	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	304908894208	0	71047987200	0	522701045760	108389580800	790268346368	--	--	--	--	--	--	--
4	573	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4684256378880	0	1091496509440	0	8030155440128	1665168244736	12140740083712	--	--	--	--	--	--	--
4	574	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4952230985728	0	1153938358272	0	8489541304320	1760428425216	12835282223104	--	--	--	--	--	--	--
4	575	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4436922466304	0	1033864347648	0	7606154821632	1577245343744	11499696291840	--	--	--	--	--	--	--
4	576	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	345443958784	0	80493223936	0	592189784064	122799038464	895327928320	--	--	--	--	--	--	--
4	577	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4730170376192	0	1102195195904	0	8108865224704	1681489920000	12259740876800	--	--	--	--	--	--	--
4	578	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4505851658240	0	608490422272	0	7724319375360	926176444416	11912485011456	--	--	--	--	--	--	--
4	579	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4973962199040	0	671706120192	0	8526794063872	1022396596224	13150065786880	--	--	--	--	--	--	--
4	580	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4608823918592	0	622396243968	0	7900842950656	947342606336	12184720506880	--	--	--	--	--	--	--
4	581	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4162063433728	0	562063671296	0	7134967758848	855511334912	11003583528960	--	--	--	--	--	--	--
4	582	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4618403184640	0	623689859072	0	7917264175104	949311504384	12210045714432	--	--	--	--	--	--	--
4	583	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4508175826944	0	608804274176	0	7728302915584	926654398464	11918628618240	--	--	--	--	--	--	--
4	584	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4774458032128	0	644764205056	0	8184786845696	981388558336	12622620524544	--	--	--	--	--	--	--
4	585	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4688915202048	0	633212108800	0	8038141919232	963805577216	12396463652864	--	--	--	--	--	--	--
4	586	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4951668424704	0	668695461888	0	8488576614400	1017814122496	13091126378496	--	--	--	--	--	--	--
4	587	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4684884475904	0	632667766784	0	8031231803392	962977071104	12385806974976	--	--	--	--	--	--	--
4	588	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4327771996160	0	584441724928	0	7419039580160	889572622336	11441680678912	--	--	--	--	--	--	--
4	589	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4436225687552	0	599087775744	0	7604959969280	911864889344	11728408543232	--	--	--	--	--	--	--
4	590	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4758759800832	0	642644246528	0	8157875666944	978161827840	12581117886464	--	--	--	--	--	--	--
4	591	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4479837011968	0	604977233920	0	7679721865216	920829296640	11843706814464	--	--	--	--	--	--	--
4	592	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4282507329536	0	578328985600	0	7341442859008	880268279808	11322010894336	--	--	--	--	--	--	--
4	593	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4891021410304	0	660505427968	0	8384609779712	1005347995648	12930788622336	--	--	--	--	--	--	--
4	594	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4587015634944	0	619451121664	0	7863457021952	942860271616	12127063506944	--	--	--	--	--	--	--
4	595	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4730599768064	0	638841389056	0	8109601325056	972373491712	12506668990464	--	--	--	--	--	--	--
4	596	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
4	597	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	598	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	740491067392	0	171550523392	0	1269413445632	263111196672	1918343839744	--	--	--	--	--	--	--
4	599	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13155935715328	0	3047852605440	0	22553036849152	4674565177344	34082259992576	--	--	--	--	--	--	--
4	600	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12880402448384	0	2984019755008	0	22080695304192	4576663044096	33368454463488	--	--	--	--	--	--	--
4	601	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	803233660928	0	186086195200	0	1376972308480	285404889088	2080887275520	--	--	--	--	--	--	--
4	602	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11678269833216	0	2705520066560	0	20019895336960	4149520367616	30254164869120	--	--	--	--	--	--	--
4	603	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	843354669056	0	195381067776	0	1445751160832	299660705792	2184826191872	--	--	--	--	--	--	--
4	604	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	817551179776	0	189403152384	0	1401516589056	290492235776	2117978685440	--	--	--	--	--	--	--
4	605	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11858637488128	0	2747306082304	0	20329097330688	4213609594880	30721431306240	--	--	--	--	--	--	--
4	606	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12989331668992	0	3009255309312	0	22267429912576	4615367557120	33650649333760	--	--	--	--	--	--	--
4	607	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11566438154240	0	2679611850752	0	19828184186880	4109786677248	29964447514624	--	--	--	--	--	--	--
4	608	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11686138347520	0	2707342753792	0	20033384218624	4152318230528	30274547089408	--	--	--	--	--	--	--
4	609	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	778717495296	0	180406501376	0	1334944595968	276693827584	2017374765056	--	--	--	--	--	--	--
4	610	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	735847907328	0	170474848256	0	1261453836288	261461491712	1906315100160	--	--	--	--	--	--	--
4	611	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12578267856896	0	2914023899136	0	21562751188992	4469310619648	32585732325376	--	--	--	--	--	--	--
4	612	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14638340112384	0	1975324114944	0	25094302728192	3008797474816	38699169480704	--	--	--	--	--	--	--
4	613	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14465381695488	0	1951984910336	0	24797803184128	2973246554112	38241923235840	--	--	--	--	--	--	--
4	614	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14182296584192	0	1913784893440	0	24312513822720	2915061727232	37493533573120	--	--	--	--	--	--	--
4	615	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13267788365824	0	1790379425792	0	22744785747968	2727094386688	35075859152896	--	--	--	--	--	--	--
4	616	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13231406972928	0	1785469992960	0	22682416447488	2719613845504	34979679567872	--	--	--	--	--	--	--
4	617	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13690574209024	0	1847430873088	0	23469561479168	2813994598400	36193571962880	--	--	--	--	--	--	--
4	618	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14858845159424	0	2005079556096	0	25472312279040	3054122172416	39282114822144	--	--	--	--	--	--	--
4	619	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14468288348160	0	1952377077760	0	24802786017280	2973848436736	38249603006464	--	--	--	--	--	--	--
4	620	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12892247162880	0	1739703320576	0	22100999929856	2649901891584	34083048521728	--	--	--	--	--	--	--
4	621	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14747428716544	0	1990044680192	0	25281312063488	3031224025088	38987561435136	--	--	--	--	--	--	--
4	622	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13152744898560	0	1774855258112	0	22547567476736	2703445852160	34771721781248	--	--	--	--	--	--	--
4	623	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15227908259840	0	2054881542144	0	26104991580160	3129979174912	40257802207232	--	--	--	--	--	--	--
4	624	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14735067054080	0	1988376788992	0	25260122439680	3028682670080	38954883612672	--	--	--	--	--	--	--
4	625	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13050286440448	0	1761029390336	0	22371924705280	2682384809984	34500855726080	--	--	--	--	--	--	--
4	626	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35852480	0	51094216	0	143409936	230356632	0	--	--	--	--	--	--	--
4	627	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35818672	0	51046036	0	143274688	230139396	0	--	--	--	--	--	--	--
4	628	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35830056	0	51062256	0	143320224	230212536	0	--	--	--	--	--	--	--
4	629	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	34517300	0	49191416	0	138069200	221777916	0	--	--	--	--	--	--	--
4	630	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35447064	0	50516444	0	141788256	227751764	0	--	--	--	--	--	--	--
4	631	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	34950024	0	49808104	0	139800096	224558224	0	--	--	--	--	--	--	--
4	632	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	34421992	0	49055592	0	137687968	221165552	0	--	--	--	--	--	--	--
4	633	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36070360	0	51404720	0	144281440	231756520	0	--	--	--	--	--	--	--
4	634	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36721216	0	52332272	0	146884864	235938352	0	--	--	--	--	--	--	--
4	635	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35367688	0	50403324	0	141470752	227241764	0	--	--	--	--	--	--	--
4	636	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36897440	0	52583408	0	147589760	237070608	0	--	--	--	--	--	--	--
4	637	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35705228	0	50884360	0	142820912	229410500	0	--	--	--	--	--	--	--
4	638	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	34327424	0	48920824	0	137309696	220557944	0	--	--	--	--	--	--	--
4	639	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36791832	0	52432908	0	147167344	236392084	0	--	--	--	--	--	--	--
4	640	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35030708	0	49923088	0	140122832	225076628	0	--	--	--	--	--	--	--
4	641	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35477572	0	50559920	0	141910288	227947780	0	--	--	--	--	--	--	--
4	642	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36363044	0	51821828	0	145452176	233637048	0	--	--	--	--	--	--	--
4	643	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	644	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	36840732	0	52502596	0	147362928	236706256	0	--	--	--	--	--	--	--
4	645	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	35697344	0	50873128	0	142789376	229359848	0	--	--	--	--	--	--	--
4	646	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	647	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	648	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	649	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31752368	0	45251048	0	127009480	204012896	0	--	--	--	--	--	--	--
4	650	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30104412	0	42902508	0	120417648	193424568	0	--	--	--	--	--	--	--
4	651	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30840694	0	43951800	0	123362776	198155270	0	--	--	--	--	--	--	--
4	652	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30091360	0	42883908	0	120365440	193340708	0	--	--	--	--	--	--	--
4	653	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31770820	0	45277344	0	127083280	204131444	0	--	--	--	--	--	--	--
4	654	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	655	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	29737448	0	42379536	0	118949784	191066768	0	--	--	--	--	--	--	--
4	656	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31730068	0	45219268	0	126920272	203869608	0	--	--	--	--	--	--	--
4	657	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30199246	0	43037656	0	120796984	194033886	0	--	--	--	--	--	--	--
4	658	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31083152	0	44297332	0	124332616	199713100	0	--	--	--	--	--	--	--
4	659	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30948576	0	44105544	0	123794304	198848424	0	--	--	--	--	--	--	--
4	660	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30579500	0	43579564	0	122317992	196477056	0	--	--	--	--	--	--	--
4	661	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30092584	0	42885652	0	120370336	193348572	0	--	--	--	--	--	--	--
4	662	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31136460	0	44373304	0	124545840	200055604	0	--	--	--	--	--	--	--
4	663	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	29954296	0	42688576	0	119817192	192460064	0	--	--	--	--	--	--	--
4	664	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31608096	0	45045440	0	126432384	203085920	0	--	--	--	--	--	--	--
4	665	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30835956	0	43945044	0	123343824	198124824	0	--	--	--	--	--	--	--
4	666	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30571008	0	43567464	0	122284032	196422504	0	--	--	--	--	--	--	--
4	667	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	31725288	0	45212456	0	126901152	203838896	0	--	--	--	--	--	--	--
4	668	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	30301742	0	43183728	0	121206968	194692438	0	--	--	--	--	--	--	--
4	669	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	670	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	672	battle_action_type_{0}	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	40338280	--	--	--	--
5	673	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	674	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
